V1 V2
0.623558263965638 -0.110879283672533
-1.23737069589314 0.467635992730306
-0.0176829514896432 0.547276865076242
-0.412729915032897 -0.43450658721245
-0.309364074040969 0.608203489344716
0.287768298588209 -0.27764915708233
2.21177356504198 1.80260867882743
-0.230804132212205 -0.05497427694636
-1.22932572824555 0.765553667421648
1.02889554720402 -0.107099970241672
1.97102018059536 -1.10561652021494
-0.737405071089144 0.576178447882445
1.44838561466082 -0.00464203044050349
-0.327282468081047 -0.143168655716773
-0.689325790967421 0.269626320339464
1.40666924698835 -2.31712701931829
-0.197754053087498 -0.489708278105287
0.681553170725032 -0.498122389686118
-1.81698348029464 -0.959540342409664
0.1656487861657 0.250603576750821
-0.993825772312561 0.294765133016984
-0.578747735600893 0.981588350724848
-0.131805212709417 -0.338517081378128
-0.336842466916429 -0.317521981474514
-1.03153612097817 0.12141456268351
-0.133854147250922 -2.17867660444026
0.885668782522576 0.289446645497866
-0.769163002144477 -0.324993527106841
0.823647000694347 -1.05495743330946
-0.327149110219065 -0.40856063671989
0.289720587565223 -0.105518884144946
0.18351570776357 0.0882391652442927
0.148266029042697 -0.847912796873961
-0.550654648234352 -0.705849245882096
-0.30991942609052 0.276666768559953
-0.0364467439675817 -0.517667553308026
1.19991498781557 0.796541795879366
0.28404670707412 -1.10561652021494
-0.199691576057781 1.75245413913038
-0.947082792417432 -1.4863788113501
1.09125370423392 -0.478829824139828
-1.12563005191782 -0.884157422765196
-1.83717611876478 -0.0449504649129733
-1.29426843373976 -0.470041223253098
0.248278127747179 0.602856326490565
1.39301804408479 -0.88833050906101
-0.0384113965452908 -0.540004096612449
-0.377620795904537 -0.219235856249307
0.547104556095954 0.0372601019408879
-0.983634526841598 -0.807803775444908
0.31740053529829 -1.20299411454275
0.289350789030481 -0.614221567334878
-0.930382627061697 -1.5159212540894
-0.756457599921833 -0.974622673676916
0.485819705081692 1.6537538254619
0.354325210706978 -0.194616112033556
-0.428679113537588 -1.42046245335141
-1.07232910585986 0.489207161442646
-1.16499681749603 -0.0863193204978579
-1.12972573756397 -0.194616112033556
0.0774955811627114 -0.0704960677043352
1.49200293355323 -0.181975187020062
1.18981244427297 0.999626750523242
-0.205726144151615 -0.707973468397111
1.50226311406349 -0.689601199304092
-0.696046916091951 0.681928470827822
1.76894465668293 -0.392876379263174
-0.240486104111383 2.00328157411944
-1.37884826216938 -0.224603488445577
-0.715441732838573 -0.345012315464672
0.441155069890817 0.856840871755188
0.695024075039424 0.450404212019796
0.963580379045039 -1.21884759545899
0.597020267014649 -0.357183309642483
1.48957452186665 -0.947082792417432
0.0823415071151838 0.575862255782741
-1.67660139641688 -0.848122881620912
-0.786286351928092 -1.09393609499053
-1.03836032196294 0.669994744813576
0.871495277917311 -0.512713546770041
-1.57658433203062 1.6386612046539
0.050650047777623 1.3972726424341
-0.764322886922367 -0.950821337847536
